6432:	999, 999, 999, 999, 999, 999, 4.088, 4.538, 4.735, 3.183, 2.094, 0.078, -1.281, -2.161, 0.236, 0.495, 1.51, 2.271, 2.652, 2.643, 1.594, 1.075, 0.725, -1.34, -1.33, -2.763, -0.779, -1.147, 0.673, 1.897, 3.216, 3.065, 2.314, 1.245, 0.143, -1.335, -2.69, -2.717, -1.431, -0.712, 2.462, 5.995, 10.4, 13.135, 14.291, 14.452, 14.432, 14.674, 13.812, 13.906, 13.89, 14.304, 13.209, 13.333, 13.84, 14.684, 15.088, 14.941, 14.565, 13.606, 14.255, 14.704, 15.341, 14.717, 14.3, 14.549, 14.221, 14.054, 13.366, 13.495, 13.531, 12.366, 11.875, 12.33, 13.48, 14.781, 14.583, 15.346, 14.598, 14.352, 12.946, 11.495, 12.582, 12.778, 11.616, 999
19187:	999, 1.694, 1.254, 0.543, -0.621, -0.951, -0.191, 0.757, 1.273, 1.291, 2.421, 4.203, 4.299, 3.314, 1.591, 1.894, 1.421, 1.398, 3.108, 5.643, 6.656, 8.486, 9.271, 10.733, 12.634, 14.587, 16.15, 15.885, 15.754, 15.754, 14.878, 14.807, 14.807, 15.954, 14.964, 14.346, 13.728, 14.228, 13.33, 12.623, 11.346, 13.091, 14.343, 14.7, 14.7, 14.533, 15.714, 15.384, 14.39, 14.142, 13.532, 13.611, 13.819, 13.463, 14.655, 14.458, 14.748, 14.268, 13.025, 13.154, 13.292, 14.568, 15.078, 14.931, 14.812, 13.861, 13.728, 14.312, 14.953, 14.898, 14.112, 14.531, 12.778, 11.348, 11.027, 13.739, 15.339, 14.954, 12.938, 13.188, 13.328, 13.493, 13.369, 14.161, 15.801, 15.52, 12.435, 999
17132:	999, 5.648, 6.066, 5.82, 6.645, 6.562, 6.201, 5.632, 6.134, 5.611, 4.443, 3.842, 4.342, 7.703, 9.206, 11.815, 12.874, 14.52, 14.148, 14.1, 14.174, 14.587, 15.077, 15.003, 15.423, 14.586, 14.742, 12.346, 12.849, 10.611, 11.463, 10.417, 12.912, 14.198, 15.048, 14.685, 14.705, 15.057, 14.202, 13.344, 12.917, 14.152, 15.587, 15.338, 14.609, 13.154, 12.663, 12.957, 12.883, 13.684, 13.881, 14.774, 14.746, 15.241, 14.87, 15.254, 14.794, 14.799, 12.325, 9.652, 5.814, 3.372, 3.453, 3.098, 5.083, 3.257, 3.736, 2.581, 4.38, 3.883, 3.333, 0.729, 999
15377:	999, 999, 6.232, 10.313, 13.078, 14.83, 15.067, 15.142, 12.998, 12.667, 12.056, 12.879, 12.084, 13.153, 14.671, 15.316, 14.081, 13.103, 13.279, 14.415, 14.124, 13.535, 13.032, 13.096, 13.722, 12.744, 13.176, 11.697, 13.437, 13.522, 14.55, 14.55, 15.263, 14.85, 14.393, 13.518, 14.164, 14.12, 14.281, 13.819, 12.678, 11.249, 11.022, 12.387, 14.369, 13.659, 13.806, 11.567, 13.116, 12.832, 14.147, 14.557, 14.229, 15.175, 14.872, 15.501, 15.007, 14.822, 13.776, 13.796, 12.991, 13.122, 12.782, 12.135, 9.294, 5.024, 1.686, 3.569, 3.408, 3.155, 2.107, 2.38, 1.49, -0.507, -2.255, -1.721, -1.108, 0.567, 1.232, 0.914, 1.414, 1.396, 1.73, 0.52, 999, 999, 999, 999, 999
11031:	999, 6.077, 7.118, 4.908, 4.062, 1.88, 2.593, 1.144, 1.31, -1.364, 1.647, 1.616, 3.177, 4.613, 5.669, 5.11, 2.456, 0.98, 0.93, 3.623, 4.13, 6.595, 6.189, 6.631, 5.633, 7.777, 8.486, 9.816, 8.649, 8.117, 6.265, 5.613, 6.115, 8.247, 8.924, 9.665, 9.3, 10.394, 12.012, 12.847, 13.438, 12.591, 11.816, 11.076, 11.261, 11.159, 12.338, 13.12, 13.089, 12.806, 12.958, 14.248, 13.747, 12.615, 10.248, 11.679, 12.705, 14.293, 13.999, 13.104, 11.773, 8.686, 5.682, 2.842, 1.332, 2.503, 2.874, 999
10071:	999, 999, 999, 999, 999, 999, -0.581, -0.916, 1.469, 1.079, 1.089, -2.392, -3.04, -4.406, -3.218, -1.952, -1.861, -1.3, -1.359, -0.825, 2.812, 5.008, 8.333, 10.542, 11.339, 13.255, 13.944, 15.822, 15.392, 14.935, 13.983, 12.81, 12.88, 13.905, 14.132, 13.858, 13.393, 14.183, 12.726, 12.84, 12.484, 14.197, 13.708, 14.162, 14.599, 14.647, 13.738, 14.094, 14.747, 16.045, 15.125, 14.403, 13.957, 14.129, 13.18, 11.856, 12.392, 13.887, 14.176, 13.605, 13.391, 12.318, 12.789, 13.168, 15.112, 15.464, 15.694, 15.276, 14.802, 14.04, 14.042, 14.295, 14.12, 14.459, 14.268, 15.185, 14.677, 14.943, 14.106, 13.199, 12.44, 13.046, 12.314, 11.676, 10.92, 13.543, 14.12, 12.225, 12.203, 12.23, 13.631, 13.617, 14.567, 15.505, 15.411, 13.652, 11.242, 8.749, 7.288, 6.12, 2.978, -0.014, -0.219, 0.288, 2.748, 2.192, 2.311, -0.007, 0.14, 999
10027:	999, 9.479, 12.204, 14.19, 14.874, 15.397, 15.397, 15.281, 15.199, 14.301, 14.645, 14.641, 14.492, 13.564, 12.899, 12.258, 13.486, 14.144, 15.011, 14.259, 14.479, 14.701, 15.395, 15.628, 15.648, 14.259, 13.242, 12.596, 13.192, 14.205, 14.774, 14.797, 14.272, 13.841, 13.334, 13.648, 14.175, 15.437, 14.758, 14.629, 12.741, 12.98, 12.985, 13.983, 13.595, 13.714, 14.391, 14.637, 15.067, 15.025, 15.341, 14.722, 14.316, 13.812, 14.017, 14.268, 14.382, 14.101, 12.742, 13.311, 13.58, 14.355, 13.936, 14.021, 13.892, 12.886, 12.46, 13.395, 14.673, 14.422, 13.467, 13.046, 14.114, 14.985, 14.86, 13.154, 12.02, 10.863, 9.908, 7.991, 5.573, 4.294, 2.16, 3.085, 1.194, 1.766, -1.246, -1.212, -3.223, -1.984, 1.25, 2.88, 3.616, 1.819, 1.015, -0.548, -0.525, -1.951, -1.675, -2.312, -0.439, -0.107, 0.473, 1.793, 3.628, 4.18, 999
15562:	999, 6.379, 7.809, 9.274, 10.906, 12.655, 13.068, 14.57, 14.479, 14.461, 13.813, 14.175, 13.991, 13.737, 12.874, 11.651, 9.625, 9.442, 7.728, 6.042, 0.497, -2.746, -2.195, -2.372, -1.885, -0.3, 0.859, 2.103, 1.287, 0.84, -1.528, -0.162, -0.83, 1.309, 0.571, 2.054, 2.559, 3.678, 4.178, 3.646, 8.232, 9.882, 12.408, 11.753, 12.533, 13.2, 14.018, 12.825, 12.649, 12.377, 13.594, 14.287, 14.559, 15.692, 14.553, 15.041, 13.866, 14.445, 14.36, 14.52, 14.105, 13.603, 14.011, 14.064, 14.637, 14.799, 15.217, 14.932, 15.372, 15.617, 15.206, 14.919, 14.919, 14.776, 14.531, 14.433, 14.92, 14.947, 14.887, 14.78, 13.278, 12.605, 12.369, 12.545, 11.563, 12.385, 13.844, 14.336, 13.586, 13.702, 14.333, 14.419, 14.275, 14.614, 14.83, 13.778, 13.903, 13.289, 13.02, 12.466, 12.892, 14.385, 14.496, 14.798, 13.292, 10.357, 5.632, 2.023, 2.012, 1.512, 0.957, 2.346, 2.466, 3.877, 2.003, 2.013, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
6655:	999, 6.073, 5.838, 4.93, 0.812, 0.608, 1.482, 1.514, 2.568, 2.618, 4.861, 5.663, 8.112, 8.75, 10.902, 11.98, 12.365, 11.768, 11.762, 12.164, 12.801, 13.159, 14.481, 13.895, 13.995, 12.684, 13.042, 13.667, 14.833, 15.819, 14.825, 14.907, 14.657, 14.8, 14.427, 14.368, 14.576, 14.518, 15.059, 14.403, 13.989, 12.963, 13.944, 14.332, 15.278, 14.873, 14.414, 13.691, 14.552, 15.491, 15.18, 14.002, 13.09, 13.727, 13.815, 14.538, 14.955, 15.373, 14.63, 13.573, 14.274, 15.187, 15.144, 15.144, 14.603, 14.538, 13.454, 10.57, 7.472, 1.574, -0.902, -1.448, -0.501, 1.99, 2.178, 3.264, 1.718, 1.12, 0.171, 0.195, 2.221, 1.373, 0.767, -2.924, -3.395, -2.484, -2.57, -1.966, -2.691, 3.096, 8.728, 11.254, 13.234, 13.643, 13.906, 13.194, 12.386, 13.429, 13.93, 14.674, 13.679, 14.119, 12.485, 13.664, 12.159, 13.879, 14.316, 15.068, 15.214, 15.214, 15.706, 15.276, 14.479, 13.42, 12.902, 12.829, 13.173, 13.814, 14.707, 15.85, 14.362, 14.233, 13.702, 13.635, 11.082, 7.27, 999
19147:	999, 2.145, 1.623, 0.803, 1.901, 1.89, 3.013, 2.876, 5.307, 4.412, 5.911, 7.483, 10.535, 12.812, 13.572, 14.907, 13.592, 13.717, 12.243, 12.259, 12.071, 10.668, 12.729, 11.625, 14.342, 13.475, 14.093, 13.553, 13.428, 14.756, 15.178, 16.073, 15.346, 15.427, 13.182, 13.698, 12.675, 12.867, 12.363, 12.13, 13.307, 13.548, 14.274, 14.643, 14.654, 14.216, 14.054, 13.358, 14.268, 13.498, 14.694, 14.162, 15.299, 15.147, 13.589, 12.529, 12.27, 12.111, 10.818, 7.058, 5.696, 5.071, 4.987, 4.297, 2.397, 3.018, 3.388, 4.078, 2.675, 3.308, 2.29, 1.756, -1.34, -1.686, -1.42, -0.959, 0.36, 2.046, 3.089, 2.598, 0.649, 0.456, 2.581, 2.685, 2.078, 999
18841:	999, 4.47, 4.793, 2.762, 1.495, 0.452, 2.115, 3.476, 4.979, 5.105, 4.071, 2.015, 0.237, 0.239, -0.727, -0.918, -2.107, 0.787, 1.762, 5.692, 9.504, 10.574, 11.351, 10.44, 11.786, 11.397, 11.069, 11.092, 12.373, 12.554, 13.162, 12.806, 13.595, 13.433, 14.302, 13.996, 13.4, 10.234, 7.025, 2.496, 0.644, 1.21, 2.697, 2.164, 0.865, -1.976, 1.807, 4.528, 8.335, 10.0, 11.082, 11.108, 12.471, 13.143, 14.061, 13.662, 13.918, 13.119, 13.722, 13.306, 13.763, 12.64, 12.928, 12.724, 12.599, 10.481, 7.7, 4.652, 3.14, 2.344, 999
17650:	999, 9.589, 9.773, 8.831, 8.625, 11.896, 13.105, 13.36, 12.465, 13.095, 14.003, 13.348, 11.347, 11.568, 13.521, 14.36, 13.642, 11.771, 12.328, 12.727, 14.316, 15.298, 15.485, 14.708, 13.67, 11.499, 10.948, 10.675, 12.275, 13.08, 13.686, 14.58, 15.111, 15.43, 14.212, 14.074, 13.523, 13.97, 14.496, 14.701, 14.928, 14.17, 14.767, 15.173, 15.89, 14.87, 13.79, 12.48, 11.402, 8.906, 5.904, 2.409, 1.441, -0.621, -0.486, 3.943, 3.753, 5.184, 1.377, 1.539, -0.889, -0.185, 0.599, 0.039, -0.835, -0.275, 2.384, 3.316, 2.617, 0.774, 0.339, 2.108, 4.399, 5.149, 4.338, 2.288, 0.493, 0.994, 0.952, 0.645, -0.616, -2.136, -1.77, -1.912, -2.116, -2.061, -1.479, -0.308, 1.909, 2.192, 3.154, 1.61, 1.709, 999
11340:	999, 999, 999, 999, -0.262, 0.277, -0.198, -0.32, -0.894, -1.034, -1.373, -2.445, -0.252, -0.133, 1.954, 0.758, 1.461, 2.577, 3.558, 3.219, 0.307, -1.194, -1.269, 0.338, 2.668, 8.792, 12.085, 13.135, 12.133, 12.319, 13.994, 14.84, 12.882, 13.287, 13.491, 15.366, 14.335, 14.269, 14.25, 14.807, 12.96, 12.903, 10.701, 12.503, 13.134, 14.536, 14.913, 14.449, 15.417, 15.717, 15.271, 14.196, 14.196, 14.4, 15.009, 14.995, 13.744, 13.503, 11.508, 11.037, 10.825, 12.355, 12.649, 13.003, 12.687, 14.57, 12.549, 12.031, 12.138, 13.573, 14.022, 13.481, 13.35, 13.065, 12.056, 11.096, 10.292, 8.239, 6.499, 2.546, 1.534, -0.152, 0.26, -1.083, -0.511, 999
